,drug,disease,label
998,158.0,557.0,1.0
999,117.0,330.0,1.0
1000,9.0,201.0,1.0
1001,257.0,226.0,1.0
1002,51.0,106.0,1.0
1003,130.0,508.0,1.0
1004,242.0,146.0,1.0
1005,193.0,77.0,1.0
1006,222.0,313.0,1.0
1007,75.0,202.0,1.0
1008,182.0,144.0,1.0
1009,177.0,527.0,1.0
1010,42.0,126.0,1.0
1011,184.0,450.0,1.0
1012,149.0,66.0,1.0
1013,87.0,584.0,1.0
1014,128.0,287.0,1.0
1015,254.0,317.0,1.0
1016,87.0,532.0,1.0
1017,156.0,81.0,1.0
1018,161.0,111.0,1.0
1019,196.0,38.0,1.0
1020,133.0,47.0,1.0
1021,256.0,396.0,1.0
1022,158.0,558.0,1.0
1023,153.0,24.0,1.0
1024,117.0,253.0,1.0
1025,82.0,566.0,1.0
1026,85.0,44.0,1.0
1027,32.0,437.0,1.0
1028,182.0,233.0,1.0
1029,146.0,106.0,1.0
1030,3.0,162.0,1.0
1031,205.0,66.0,1.0
1032,19.0,154.0,1.0
1033,4.0,35.0,1.0
1034,164.0,36.0,1.0
1035,75.0,64.0,1.0
1036,104.0,389.0,1.0
1037,193.0,51.0,1.0
1038,102.0,32.0,1.0
1039,97.0,474.0,1.0
1040,90.0,424.0,1.0
1041,246.0,79.0,1.0
1042,65.0,205.0,1.0
1043,67.0,85.0,1.0
1044,173.0,524.0,1.0
1045,181.0,66.0,1.0
1046,44.0,328.0,1.0
1047,103.0,35.0,1.0
1048,165.0,388.0,1.0
1049,133.0,253.0,1.0
1050,234.0,404.0,1.0
1051,71.0,407.0,1.0
1052,18.0,80.0,1.0
1053,105.0,459.0,1.0
1054,229.0,113.0,1.0
1055,153.0,192.0,1.0
1056,223.0,8.0,1.0
1057,17.0,133.0,1.0
1058,149.0,517.0,1.0
1059,214.0,284.0,1.0
1060,187.0,205.0,1.0
1061,183.0,494.0,1.0
1062,168.0,474.0,1.0
1063,42.0,39.0,1.0
1064,43.0,92.0,1.0
1065,57.0,70.0,1.0
1066,175.0,67.0,1.0
1067,218.0,120.0,1.0
1068,87.0,234.0,1.0
1069,92.0,568.0,1.0
1070,197.0,459.0,1.0
1071,51.0,219.0,1.0
1072,139.0,388.0,1.0
1073,178.0,38.0,1.0
1074,245.0,207.0,1.0
1075,87.0,166.0,1.0
1076,250.0,223.0,1.0
1077,227.0,255.0,1.0
1078,102.0,248.0,1.0
1079,256.0,505.0,1.0
1080,58.0,349.0,1.0
1081,95.0,484.0,1.0
1082,164.0,87.0,1.0
1083,52.0,89.0,1.0
1084,105.0,474.0,1.0
1085,228.0,119.0,1.0
1086,123.0,256.0,1.0
1087,103.0,371.0,1.0
1088,182.0,146.0,1.0
1089,17.0,387.0,1.0
1090,245.0,59.0,1.0
1091,34.0,291.0,1.0
1092,39.0,349.0,1.0
1093,248.0,133.0,1.0
1094,79.0,91.0,1.0
1095,254.0,388.0,1.0
1096,178.0,507.0,1.0
1097,81.0,186.0,1.0
1098,181.0,38.0,1.0
1099,66.0,11.0,1.0
1100,19.0,247.0,1.0
1101,198.0,304.0,1.0
1102,223.0,284.0,1.0
1103,87.0,258.0,1.0
1104,89.0,399.0,1.0
1105,261.0,111.0,1.0
1106,224.0,24.0,1.0
1107,235.0,385.0,1.0
1108,53.0,218.0,1.0
1109,98.0,147.0,1.0
1110,17.0,206.0,1.0
1111,159.0,65.0,1.0
1112,139.0,117.0,1.0
1113,64.0,219.0,1.0
1114,89.0,338.0,1.0
1115,87.0,494.0,1.0
1116,98.0,456.0,1.0
1117,221.0,391.0,1.0
1118,188.0,434.0,1.0
1119,266.0,0.0,1.0
1120,266.0,147.0,1.0
1121,52.0,353.0,1.0
1122,262.0,8.0,1.0
1123,94.0,284.0,1.0
1124,56.0,242.0,1.0
1125,86.0,215.0,1.0
1126,108.0,337.0,1.0
1127,52.0,373.0,1.0
1128,224.0,45.0,1.0
1129,56.0,40.0,1.0
1130,119.0,373.0,1.0
1131,164.0,213.0,1.0
1132,52.0,528.0,1.0
1133,263.0,146.0,1.0
1134,182.0,595.0,1.0
1135,168.0,325.0,1.0
1136,56.0,529.0,1.0
1137,101.0,510.0,1.0
1138,199.0,225.0,1.0
1139,245.0,0.0,1.0
1140,176.0,386.0,1.0
1141,94.0,95.0,1.0
1142,191.0,462.0,1.0
1143,141.0,40.0,1.0
1144,196.0,131.0,1.0
1145,200.0,268.0,1.0
1146,213.0,222.0,1.0
1147,162.0,242.0,1.0
1148,178.0,196.0,1.0
1149,182.0,6.0,1.0
1150,51.0,25.0,1.0
1151,176.0,407.0,1.0
1152,53.0,204.0,1.0
1153,85.0,130.0,1.0
1154,127.0,57.0,1.0
1155,189.0,191.0,1.0
1156,19.0,136.0,1.0
1157,145.0,466.0,1.0
1158,224.0,39.0,1.0
1159,53.0,22.0,1.0
1160,105.0,279.0,1.0
1161,51.0,220.0,1.0
1162,158.0,374.0,1.0
1163,107.0,186.0,1.0
1164,77.0,36.0,1.0
1165,168.0,487.0,1.0
1166,186.0,100.0,1.0
1167,9.0,230.0,1.0
1168,71.0,191.0,1.0
1169,39.0,420.0,1.0
1170,47.0,107.0,1.0
1171,92.0,256.0,1.0
1172,85.0,364.0,1.0
1173,197.0,42.0,1.0
1174,259.0,227.0,1.0
1175,26.0,289.0,1.0
1176,214.0,216.0,1.0
1177,116.0,510.0,1.0
1178,163.0,110.0,1.0
1179,84.0,410.0,1.0
1180,82.0,511.0,1.0
1181,261.0,455.0,1.0
1182,256.0,253.0,1.0
1183,65.0,391.0,1.0
1184,130.0,161.0,1.0
1185,134.0,150.0,1.0
1186,103.0,509.0,1.0
1187,194.0,81.0,1.0
1188,130.0,236.0,1.0
1189,200.0,53.0,1.0
1190,32.0,157.0,1.0
1191,108.0,345.0,1.0
1192,256.0,464.0,1.0
1193,181.0,110.0,1.0
1194,43.0,334.0,1.0
1195,153.0,399.0,1.0
1196,218.0,365.0,1.0
1197,91.0,273.0,1.0
1198,136.0,377.0,1.0
1199,128.0,44.0,1.0
1200,268.0,130.0,1.0
1201,71.0,57.0,1.0
1202,224.0,308.0,1.0
1203,22.0,63.0,1.0
1204,157.0,219.0,1.0
1205,89.0,481.0,1.0
1206,65.0,427.0,1.0
1207,140.0,81.0,1.0
1208,225.0,77.0,1.0
1209,226.0,502.0,1.0
1210,232.0,462.0,1.0
1211,2.0,125.0,1.0
1212,248.0,45.0,1.0
1213,49.0,1.0,1.0
1214,262.0,141.0,1.0
1215,147.0,573.0,1.0
1216,141.0,470.0,1.0
1217,63.0,191.0,1.0
1218,74.0,362.0,1.0
1219,227.0,245.0,1.0
1220,183.0,38.0,1.0
1221,17.0,378.0,1.0
1222,68.0,148.0,1.0
1223,184.0,338.0,1.0
1224,44.0,58.0,1.0
1225,77.0,65.0,1.0
1226,88.0,151.0,1.0
1227,181.0,21.0,1.0
1228,165.0,354.0,1.0
1229,8.0,144.0,1.0
1230,22.0,146.0,1.0
1231,131.0,103.0,1.0
1232,248.0,443.0,1.0
1233,48.0,147.0,1.0
1234,79.0,571.0,1.0
1235,107.0,469.0,1.0
1236,104.0,491.0,1.0
1237,84.0,46.0,1.0
1238,223.0,62.0,1.0
1239,141.0,295.0,1.0
1240,84.0,32.0,1.0
1241,19.0,9.0,1.0
1242,12.0,225.0,1.0
1243,161.0,59.0,1.0
1244,17.0,185.0,1.0
1245,209.0,146.0,1.0
1246,188.0,1.0,1.0
1247,82.0,465.0,1.0
1248,243.0,434.0,1.0
1249,89.0,100.0,1.0
1250,210.0,168.0,1.0
1251,56.0,433.0,1.0
1252,248.0,440.0,1.0
1253,234.0,337.0,1.0
1254,37.0,449.0,1.0
1255,9.0,69.0,1.0
1256,79.0,138.0,1.0
1257,44.0,482.0,1.0
1258,85.0,585.0,1.0
1259,87.0,158.0,1.0
1260,16.0,89.0,1.0
1261,122.0,425.0,1.0
1262,1.0,35.0,1.0
1263,98.0,453.0,1.0
1264,115.0,32.0,1.0
1265,37.0,447.0,1.0
1266,183.0,190.0,1.0
1267,84.0,213.0,1.0
1268,51.0,94.0,1.0
1269,57.0,36.0,1.0
1270,244.0,91.0,1.0
1271,116.0,60.0,1.0
1272,108.0,463.0,1.0
1273,37.0,245.0,1.0
1274,20.0,15.0,1.0
1275,8.0,253.0,1.0
1276,83.0,100.0,1.0
1277,69.0,236.0,1.0
1278,23.0,127.0,1.0
1279,262.0,460.0,1.0
1280,130.0,30.0,1.0
1281,163.0,273.0,1.0
1282,147.0,100.0,1.0
1283,145.0,106.0,1.0
1284,16.0,372.0,1.0
1285,103.0,135.0,1.0
1286,169.0,0.0,1.0
1287,97.0,221.0,1.0
1288,156.0,456.0,1.0
1289,89.0,199.0,1.0
1290,194.0,156.0,1.0
1291,193.0,251.0,1.0
1292,56.0,456.0,1.0
1293,102.0,370.0,1.0
1294,127.0,255.0,1.0
1295,4.0,179.0,1.0
1296,84.0,537.0,1.0
1297,248.0,22.0,1.0
1298,206.0,219.0,1.0
1299,203.0,175.0,1.0
1300,186.0,311.0,1.0
1301,39.0,463.0,1.0
1302,11.0,45.0,1.0
1303,31.0,449.0,1.0
1304,141.0,167.0,1.0
1305,82.0,0.0,1.0
1306,81.0,59.0,1.0
1307,164.0,233.0,1.0
1308,227.0,146.0,1.0
1309,214.0,58.0,1.0
1310,91.0,466.0,1.0
1311,218.0,8.0,1.0
1312,69.0,127.0,1.0
1313,223.0,60.0,1.0
1314,79.0,379.0,1.0
1315,105.0,57.0,1.0
1316,165.0,104.0,1.0
1317,91.0,269.0,1.0
1318,155.0,430.0,1.0
1319,226.0,496.0,1.0
1320,128.0,144.0,1.0
1321,178.0,382.0,1.0
1322,225.0,69.0,1.0
1323,148.0,219.0,1.0
1324,183.0,46.0,1.0
1325,191.0,321.0,1.0
1326,159.0,216.0,1.0
1327,155.0,35.0,1.0
1328,217.0,207.0,1.0
1329,109.0,206.0,1.0
1330,10.0,67.0,1.0
1331,114.0,492.0,1.0
1332,102.0,333.0,1.0
1333,139.0,104.0,1.0
1334,177.0,143.0,1.0
1335,61.0,36.0,1.0
1336,87.0,348.0,1.0
1337,22.0,296.0,1.0
1338,126.0,45.0,1.0
1339,8.0,77.0,1.0
1340,51.0,509.0,1.0
1341,18.0,320.0,1.0
1342,251.0,134.0,1.0
1343,82.0,461.0,1.0
1344,135.0,193.0,1.0
1345,188.0,111.0,1.0
1346,200.0,225.0,1.0
1347,147.0,521.0,1.0
1348,212.0,231.0,1.0
1349,44.0,20.0,1.0
1350,121.0,22.0,1.0
1351,31.0,453.0,1.0
1352,69.0,578.0,1.0
1353,248.0,56.0,1.0
1354,185.0,187.0,1.0
1355,214.0,494.0,1.0
1356,75.0,10.0,1.0
1357,102.0,241.0,1.0
1358,175.0,12.0,1.0
1359,38.0,156.0,1.0
1360,75.0,434.0,1.0
1361,132.0,413.0,1.0
1362,136.0,392.0,1.0
1363,136.0,24.0,1.0
1364,56.0,302.0,1.0
1365,162.0,122.0,1.0
1366,241.0,11.0,1.0
1367,79.0,14.0,1.0
1368,74.0,256.0,1.0
1369,147.0,19.0,1.0
1370,164.0,116.0,1.0
1371,102.0,133.0,1.0
1372,208.0,204.0,1.0
1373,180.0,253.0,1.0
1374,148.0,191.0,1.0
1375,226.0,219.0,1.0
1376,81.0,311.0,1.0
1377,83.0,51.0,1.0
1378,258.0,59.0,1.0
1379,52.0,119.0,1.0
1380,105.0,122.0,1.0
1381,193.0,92.0,1.0
1382,123.0,9.0,1.0
1383,58.0,252.0,1.0
1384,180.0,1.0,1.0
1385,259.0,223.0,1.0
1386,194.0,143.0,1.0
1387,60.0,97.0,1.0
1388,189.0,561.0,1.0
1389,197.0,251.0,1.0
1390,8.0,141.0,1.0
1391,160.0,153.0,1.0
1392,117.0,556.0,1.0
1393,116.0,429.0,1.0
1394,223.0,138.0,1.0
1395,114.0,195.0,1.0
1396,115.0,356.0,1.0
1397,89.0,413.0,1.0
1398,143.0,39.0,1.0
1399,69.0,104.0,1.0
1400,40.0,349.0,1.0
1401,168.0,453.0,1.0
1402,262.0,240.0,1.0
1403,186.0,200.0,1.0
1404,147.0,284.0,1.0
1405,102.0,364.0,1.0
1406,164.0,122.0,1.0
1407,17.0,402.0,1.0
1408,98.0,111.0,1.0
1409,82.0,435.0,1.0
1410,147.0,567.0,1.0
1411,82.0,358.0,1.0
1412,10.0,286.0,1.0
1413,56.0,436.0,1.0
1414,69.0,306.0,1.0
1415,9.0,147.0,1.0
1416,60.0,47.0,1.0
1417,17.0,395.0,1.0
1418,224.0,124.0,1.0
1419,200.0,32.0,1.0
1420,20.0,136.0,1.0
1421,149.0,172.0,1.0
1422,82.0,542.0,1.0
1423,104.0,424.0,1.0
1424,223.0,254.0,1.0
1425,197.0,120.0,1.0
1426,183.0,284.0,1.0
1427,155.0,333.0,1.0
1428,186.0,193.0,1.0
1429,155.0,20.0,1.0
1430,247.0,103.0,1.0
1431,53.0,61.0,1.0
1432,49.0,467.0,1.0
1433,164.0,128.0,1.0
1434,53.0,91.0,1.0
1435,224.0,141.0,1.0
1436,82.0,332.0,1.0
1437,115.0,501.0,1.0
1438,117.0,379.0,1.0
1439,17.0,190.0,1.0
1440,81.0,528.0,1.0
1441,14.0,304.0,1.0
1442,138.0,40.0,1.0
1443,84.0,20.0,1.0
1444,164.0,146.0,1.0
1445,96.0,562.0,1.0
1446,100.0,218.0,1.0
1447,126.0,200.0,1.0
1448,147.0,194.0,1.0
1449,31.0,153.0,1.0
1450,180.0,97.0,1.0
1451,183.0,215.0,1.0
1452,37.0,193.0,1.0
1453,51.0,71.0,1.0
1454,82.0,3.0,1.0
1455,248.0,72.0,1.0
1456,259.0,343.0,1.0
1457,183.0,274.0,1.0
1458,132.0,217.0,1.0
1459,51.0,491.0,1.0
1460,48.0,99.0,1.0
1461,17.0,167.0,1.0
1462,126.0,245.0,1.0
1463,248.0,145.0,1.0
1464,144.0,125.0,1.0
1465,41.0,22.0,1.0
1466,10.0,220.0,1.0
1467,113.0,497.0,1.0
1468,250.0,81.0,1.0
1469,64.0,116.0,1.0
1470,52.0,124.0,1.0
1471,75.0,264.0,1.0
1472,256.0,320.0,1.0
1473,165.0,141.0,1.0
1474,79.0,309.0,1.0
1475,86.0,131.0,1.0
1476,22.0,129.0,1.0
1477,266.0,470.0,1.0
1478,200.0,20.0,1.0
1479,75.0,97.0,1.0
1480,17.0,57.0,1.0
1481,158.0,122.0,1.0
1482,172.0,92.0,1.0
1483,262.0,388.0,1.0
1484,249.0,97.0,1.0
1485,114.0,59.0,1.0
1486,104.0,31.0,1.0
1487,126.0,188.0,1.0
1488,97.0,64.0,1.0
1489,193.0,190.0,1.0
1490,127.0,253.0,1.0
1491,178.0,186.0,1.0
1492,117.0,189.0,1.0
1493,226.0,519.0,1.0
1494,83.0,209.0,1.0
1495,130.0,421.0,1.0
1496,259.0,293.0,1.0
1497,98.0,145.0,1.0
1498,37.0,168.0,1.0
1499,198.0,61.0,1.0
1500,136.0,229.0,1.0
1501,101.0,202.0,1.0
1502,3.0,144.0,1.0
1503,100.0,279.0,1.0
1504,173.0,486.0,1.0
1505,115.0,386.0,1.0
1506,37.0,23.0,1.0
1507,156.0,148.0,1.0
1508,194.0,222.0,1.0
1509,6.0,44.0,1.0
1510,238.0,481.0,1.0
1511,83.0,424.0,1.0
1512,207.0,31.0,1.0
1513,94.0,137.0,1.0
1514,20.0,109.0,1.0
1515,53.0,233.0,1.0
1516,160.0,336.0,1.0
1517,183.0,456.0,1.0
1518,187.0,400.0,1.0
1519,17.0,194.0,1.0
1520,77.0,221.0,1.0
1521,65.0,62.0,1.0
1522,185.0,342.0,1.0
1523,175.0,287.0,1.0
1524,149.0,549.0,1.0
1525,64.0,95.0,1.0
1526,7.0,59.0,1.0
1527,29.0,156.0,1.0
1528,231.0,430.0,1.0
1529,123.0,234.0,1.0
1530,13.0,121.0,1.0
1531,77.0,196.0,1.0
1532,163.0,243.0,1.0
1533,174.0,89.0,1.0
1534,57.0,37.0,1.0
1535,56.0,362.0,1.0
1536,135.0,87.0,1.0
1537,173.0,146.0,1.0
1538,147.0,356.0,1.0
1539,212.0,47.0,1.0
1540,145.0,109.0,1.0
1541,161.0,126.0,1.0
1542,132.0,204.0,1.0
1543,136.0,205.0,1.0
1544,167.0,163.0,1.0
1545,259.0,62.0,1.0
1546,234.0,38.0,1.0
1547,47.0,501.0,1.0
1548,188.0,100.0,1.0
1549,218.0,305.0,1.0
1550,231.0,184.0,1.0
1551,130.0,95.0,1.0
1552,88.0,223.0,1.0
1553,87.0,533.0,1.0
1554,44.0,225.0,1.0
1555,102.0,77.0,1.0
1556,90.0,226.0,1.0
1557,65.0,37.0,1.0
1558,136.0,351.0,1.0
1559,2.0,145.0,1.0
1560,127.0,141.0,1.0
1561,104.0,325.0,1.0
1562,9.0,262.0,1.0
1563,56.0,419.0,1.0
1564,60.0,238.0,1.0
1565,251.0,141.0,1.0
1566,96.0,286.0,1.0
1567,92.0,146.0,1.0
1568,159.0,205.0,1.0
1569,267.0,92.0,1.0
1570,160.0,350.0,1.0
1571,79.0,413.0,1.0
1572,81.0,151.0,1.0
1573,157.0,111.0,1.0
1574,123.0,79.0,1.0
1575,212.0,219.0,1.0
1576,250.0,210.0,1.0
1577,181.0,97.0,1.0
1578,16.0,22.0,1.0
1579,103.0,266.0,1.0
1580,213.0,81.0,1.0
1581,9.0,267.0,1.0
1582,143.0,436.0,1.0
1583,117.0,415.0,1.0
1584,224.0,245.0,1.0
1585,170.0,356.0,1.0
1586,29.0,40.0,1.0
1587,82.0,208.0,1.0
1588,241.0,190.0,1.0
1589,14.0,345.0,1.0
1590,51.0,137.0,1.0
1591,65.0,398.0,1.0
1592,262.0,456.0,1.0
1593,74.0,181.0,1.0
1594,77.0,209.0,1.0
1595,11.0,155.0,1.0
1596,182.0,81.0,1.0
1597,145.0,254.0,1.0
1598,52.0,184.0,1.0
1599,128.0,554.0,1.0
1600,200.0,203.0,1.0
1601,51.0,12.0,1.0
1602,94.0,133.0,1.0
1603,218.0,105.0,1.0
1604,18.0,420.0,1.0
1605,160.0,164.0,1.0
1606,44.0,11.0,1.0
1607,82.0,97.0,1.0
1608,101.0,186.0,1.0
1609,228.0,93.0,1.0
1610,70.0,97.0,1.0
1611,93.0,133.0,1.0
1612,202.0,89.0,1.0
1613,75.0,223.0,1.0
1614,218.0,169.0,1.0
1615,47.0,84.0,1.0
1616,178.0,62.0,1.0
1617,105.0,119.0,1.0
1618,102.0,583.0,1.0
1619,226.0,46.0,1.0
1620,44.0,420.0,1.0
1621,199.0,36.0,1.0
1622,48.0,274.0,1.0
1623,166.0,223.0,1.0
1624,75.0,319.0,1.0
1625,177.0,287.0,1.0
1626,49.0,104.0,1.0
1627,74.0,452.0,1.0
1628,75.0,7.0,1.0
1629,248.0,69.0,1.0
1630,51.0,300.0,1.0
1631,100.0,378.0,1.0
1632,141.0,382.0,1.0
1633,62.0,58.0,1.0
1634,218.0,592.0,1.0
1635,56.0,284.0,1.0
1636,122.0,20.0,1.0
1637,264.0,546.0,1.0
1638,149.0,294.0,1.0
1639,209.0,236.0,1.0
1640,89.0,410.0,1.0
1641,90.0,494.0,1.0
1642,139.0,91.0,1.0
1643,165.0,239.0,1.0
1644,226.0,106.0,1.0
1645,144.0,1.0,1.0
1646,9.0,264.0,1.0
1647,72.0,362.0,1.0
1648,170.0,10.0,1.0
1649,191.0,213.0,1.0
1650,117.0,86.0,1.0
1651,205.0,378.0,1.0
1652,12.0,151.0,1.0
1653,82.0,127.0,1.0
1654,59.0,195.0,1.0
1655,250.0,154.0,1.0
1656,259.0,399.0,1.0
1657,145.0,126.0,1.0
1658,229.0,103.0,1.0
1659,85.0,155.0,1.0
1660,35.0,226.0,1.0
1661,159.0,81.0,1.0
1662,162.0,167.0,1.0
1663,81.0,479.0,1.0
1664,164.0,60.0,1.0
1665,116.0,86.0,1.0
1666,262.0,572.0,1.0
1667,232.0,73.0,1.0
1668,161.0,282.0,1.0
1669,181.0,126.0,1.0
1670,211.0,219.0,1.0
1671,262.0,109.0,1.0
1672,94.0,143.0,1.0
1673,183.0,463.0,1.0
1674,29.0,97.0,1.0
1675,162.0,141.0,1.0
1676,161.0,377.0,1.0
1677,17.0,59.0,1.0
1678,94.0,24.0,1.0
1679,264.0,155.0,1.0
1680,183.0,73.0,1.0
1681,116.0,66.0,1.0
1682,164.0,205.0,1.0
1683,44.0,39.0,1.0
1684,128.0,549.0,1.0
1685,26.0,356.0,1.0
1686,62.0,81.0,1.0
1687,202.0,52.0,1.0
1688,177.0,135.0,1.0
1689,154.0,45.0,1.0
1690,164.0,114.0,1.0
1691,232.0,247.0,1.0
1692,2.0,138.0,1.0
1693,184.0,327.0,1.0
1694,70.0,5.0,1.0
1695,117.0,106.0,1.0
1696,132.0,351.0,1.0
1697,121.0,40.0,1.0
1698,264.0,275.0,1.0
1699,47.0,317.0,1.0
1700,82.0,482.0,1.0
1701,102.0,46.0,1.0
1702,193.0,127.0,1.0
1703,161.0,388.0,1.0
1704,240.0,319.0,1.0
1705,183.0,436.0,1.0
1706,193.0,501.0,1.0
1707,129.0,20.0,1.0
1708,114.0,532.0,1.0
1709,183.0,113.0,1.0
1710,139.0,148.0,1.0
1711,133.0,111.0,1.0
1712,47.0,313.0,1.0
1713,26.0,129.0,1.0
1714,255.0,18.0,1.0
1715,182.0,177.0,1.0
1716,27.0,253.0,1.0
1717,250.0,434.0,1.0
1718,12.0,312.0,1.0
1719,194.0,223.0,1.0
1720,27.0,103.0,1.0
1721,33.0,208.0,1.0
1722,37.0,80.0,1.0
1723,239.0,400.0,1.0
1724,226.0,352.0,1.0
1725,216.0,253.0,1.0
1726,102.0,71.0,1.0
1727,52.0,79.0,1.0
1728,130.0,452.0,1.0
1729,39.0,51.0,1.0
1730,178.0,45.0,1.0
1731,220.0,226.0,1.0
1732,250.0,91.0,1.0
1733,85.0,69.0,1.0
1734,145.0,409.0,1.0
1735,165.0,177.0,1.0
1736,19.0,80.0,1.0
1737,5.0,193.0,1.0
1738,58.0,184.0,1.0
1739,165.0,206.0,1.0
1740,230.0,438.0,1.0
1741,75.0,245.0,1.0
1742,117.0,31.0,1.0
1743,130.0,194.0,1.0
1744,71.0,147.0,1.0
1745,165.0,222.0,1.0
1746,248.0,24.0,1.0
1747,74.0,185.0,1.0
1748,261.0,167.0,1.0
1749,205.0,370.0,1.0
1750,109.0,51.0,1.0
1751,114.0,156.0,1.0
1752,164.0,121.0,1.0
1753,175.0,153.0,1.0
1754,117.0,466.0,1.0
1755,68.0,554.0,1.0
1756,165.0,196.0,1.0
1757,187.0,186.0,1.0
1758,182.0,198.0,1.0
1759,218.0,247.0,1.0
1760,197.0,112.0,1.0
1761,71.0,568.0,1.0
1762,90.0,77.0,1.0
1763,142.0,223.0,1.0
1764,17.0,222.0,1.0
1765,57.0,45.0,1.0
1766,158.0,277.0,1.0
1767,206.0,57.0,1.0
1768,64.0,66.0,1.0
1769,179.0,528.0,1.0
1770,100.0,47.0,1.0
1771,102.0,356.0,1.0
1772,120.0,12.0,1.0
1773,266.0,282.0,1.0
1774,248.0,77.0,1.0
1775,85.0,115.0,1.0
1776,53.0,374.0,1.0
1777,218.0,444.0,1.0
1778,148.0,59.0,1.0
1779,183.0,43.0,1.0
1780,264.0,463.0,1.0
1781,102.0,283.0,1.0
1782,86.0,405.0,1.0
1783,91.0,304.0,1.0
1784,187.0,474.0,1.0
1785,178.0,25.0,1.0
1786,11.0,157.0,1.0
1787,96.0,214.0,1.0
1788,35.0,36.0,1.0
1789,71.0,100.0,1.0
1790,90.0,33.0,1.0
1791,55.0,484.0,1.0
1792,217.0,22.0,1.0
1793,107.0,246.0,1.0
1794,178.0,346.0,1.0
1795,26.0,319.0,1.0
1796,51.0,276.0,1.0
1797,65.0,221.0,1.0
1798,14.0,118.0,1.0
1799,141.0,51.0,1.0
1800,105.0,420.0,1.0
1801,250.0,216.0,1.0
1802,107.0,89.0,1.0
1803,257.0,241.0,1.0
1804,256.0,135.0,1.0
1805,153.0,209.0,1.0
1806,164.0,498.0,1.0
1807,134.0,40.0,1.0
1808,42.0,215.0,1.0
1809,189.0,178.0,1.0
1810,64.0,209.0,1.0
1811,238.0,52.0,1.0
1812,183.0,68.0,1.0
1813,200.0,103.0,1.0
1814,178.0,182.0,1.0
1815,178.0,41.0,1.0
1816,263.0,561.0,1.0
1817,82.0,400.0,1.0
1818,224.0,11.0,1.0
1819,97.0,124.0,1.0
1820,98.0,342.0,1.0
1821,214.0,579.0,1.0
1822,204.0,275.0,1.0
1823,154.0,195.0,1.0
1824,114.0,6.0,1.0
1825,84.0,559.0,1.0
1826,209.0,365.0,1.0
1827,62.0,480.0,1.0
1828,71.0,104.0,1.0
1829,9.0,59.0,1.0
1830,182.0,228.0,1.0
1831,121.0,160.0,1.0
1832,216.0,212.0,1.0
1833,87.0,103.0,1.0
1834,147.0,9.0,1.0
1835,217.0,410.0,1.0
1836,67.0,239.0,1.0
1837,88.0,351.0,1.0
1838,148.0,321.0,1.0
1839,240.0,91.0,1.0
1840,64.0,161.0,1.0
1841,59.0,59.0,0.0
1842,250.0,473.0,0.0
1843,52.0,188.0,0.0
1844,181.0,493.0,0.0
1845,114.0,243.0,0.0
1846,107.0,511.0,0.0
1847,121.0,378.0,0.0
1848,236.0,514.0,0.0
1849,251.0,57.0,0.0
1850,83.0,551.0,0.0
1851,7.0,252.0,0.0
1852,249.0,25.0,0.0
1853,70.0,274.0,0.0
1854,141.0,53.0,0.0
1855,63.0,368.0,0.0
1856,50.0,39.0,0.0
1857,73.0,296.0,0.0
1858,253.0,55.0,0.0
1859,62.0,479.0,0.0
1860,138.0,135.0,0.0
1861,188.0,153.0,0.0
1862,218.0,3.0,0.0
1863,136.0,60.0,0.0
1864,15.0,58.0,0.0
1865,193.0,316.0,0.0
1866,14.0,209.0,0.0
1867,5.0,45.0,0.0
1868,121.0,0.0,0.0
1869,125.0,539.0,0.0
1870,238.0,53.0,0.0
1871,171.0,462.0,0.0
1872,125.0,376.0,0.0
1873,117.0,277.0,0.0
1874,263.0,536.0,0.0
1875,124.0,132.0,0.0
1876,69.0,80.0,0.0
1877,62.0,295.0,0.0
1878,253.0,381.0,0.0
1879,84.0,515.0,0.0
1880,150.0,269.0,0.0
1881,42.0,242.0,0.0
1882,192.0,185.0,0.0
1883,118.0,215.0,0.0
1884,84.0,487.0,0.0
1885,206.0,339.0,0.0
1886,139.0,93.0,0.0
1887,63.0,537.0,0.0
1888,258.0,595.0,0.0
1889,117.0,175.0,0.0
1890,226.0,329.0,0.0
1891,118.0,103.0,0.0
1892,12.0,64.0,0.0
1893,149.0,110.0,0.0
1894,93.0,438.0,0.0
1895,22.0,255.0,0.0
1896,197.0,323.0,0.0
1897,213.0,284.0,0.0
1898,267.0,393.0,0.0
1899,234.0,383.0,0.0
1900,34.0,129.0,0.0
1901,27.0,508.0,0.0
1902,192.0,551.0,0.0
1903,234.0,341.0,0.0
1904,67.0,342.0,0.0
1905,15.0,315.0,0.0
1906,246.0,465.0,0.0
1907,102.0,235.0,0.0
1908,42.0,355.0,0.0
1909,195.0,478.0,0.0
1910,29.0,457.0,0.0
1911,263.0,106.0,0.0
1912,249.0,8.0,0.0
1913,125.0,418.0,0.0
1914,48.0,6.0,0.0
1915,171.0,305.0,0.0
1916,54.0,402.0,0.0
1917,35.0,117.0,0.0
1918,38.0,339.0,0.0
1919,148.0,99.0,0.0
1920,197.0,559.0,0.0
1921,23.0,455.0,0.0
1922,177.0,155.0,0.0
1923,102.0,509.0,0.0
1924,264.0,359.0,0.0
1925,139.0,34.0,0.0
1926,238.0,100.0,0.0
1927,121.0,315.0,0.0
1928,146.0,110.0,0.0
1929,267.0,302.0,0.0
