,drug,disease,label
998,331.0,37.0,1.0
999,111.0,188.0,1.0
1000,14.0,310.0,1.0
1001,234.0,279.0,1.0
1002,576.0,227.0,1.0
1003,248.0,138.0,1.0
1004,275.0,117.0,1.0
1005,420.0,122.0,1.0
1006,254.0,344.0,1.0
1007,268.0,362.0,1.0
1008,156.0,243.0,1.0
1009,199.0,128.0,1.0
1010,187.0,169.0,1.0
1011,426.0,38.0,1.0
1012,545.0,99.0,1.0
1013,308.0,117.0,1.0
1014,111.0,322.0,1.0
1015,611.0,228.0,1.0
1016,342.0,279.0,1.0
1017,662.0,348.0,1.0
1018,199.0,376.0,1.0
1019,461.0,352.0,1.0
1020,215.0,68.0,1.0
1021,383.0,359.0,1.0
1022,52.0,188.0,1.0
1023,118.0,362.0,1.0
1024,351.0,184.0,1.0
1025,143.0,177.0,1.0
1026,30.0,76.0,1.0
1027,653.0,359.0,1.0
1028,62.0,271.0,1.0
1029,275.0,186.0,1.0
1030,241.0,272.0,1.0
1031,173.0,351.0,1.0
1032,555.0,208.0,1.0
1033,25.0,124.0,1.0
1034,576.0,308.0,1.0
1035,333.0,73.0,1.0
1036,292.0,174.0,1.0
1037,570.0,118.0,1.0
1038,153.0,85.0,1.0
1039,151.0,199.0,1.0
1040,307.0,78.0,1.0
1041,387.0,5.0,1.0
1042,430.0,350.0,1.0
1043,486.0,259.0,1.0
1044,354.0,73.0,1.0
1045,634.0,358.0,1.0
1046,569.0,313.0,1.0
1047,476.0,351.0,1.0
1048,369.0,199.0,1.0
1049,505.0,224.0,1.0
1050,462.0,345.0,1.0
1051,175.0,38.0,1.0
1052,248.0,405.0,1.0
1053,376.0,318.0,1.0
1054,453.0,272.0,1.0
1055,363.0,157.0,1.0
1056,551.0,259.0,1.0
1057,70.0,224.0,1.0
1058,256.0,347.0,1.0
1059,161.0,312.0,1.0
1060,295.0,379.0,1.0
1061,175.0,359.0,1.0
1062,451.0,188.0,1.0
1063,536.0,131.0,1.0
1064,356.0,117.0,1.0
1065,627.0,361.0,1.0
1066,626.0,191.0,1.0
1067,337.0,106.0,1.0
1068,453.0,19.0,1.0
1069,241.0,274.0,1.0
1070,134.0,95.0,1.0
1071,241.0,257.0,1.0
1072,226.0,76.0,1.0
1073,282.0,92.0,1.0
1074,227.0,331.0,1.0
1075,433.0,371.0,1.0
1076,387.0,402.0,1.0
1077,513.0,131.0,1.0
1078,306.0,280.0,1.0
1079,176.0,208.0,1.0
1080,115.0,347.0,1.0
1081,214.0,124.0,1.0
1082,332.0,371.0,1.0
1083,402.0,405.0,1.0
1084,115.0,362.0,1.0
1085,630.0,267.0,1.0
1086,244.0,224.0,1.0
1087,71.0,405.0,1.0
1088,653.0,362.0,1.0
1089,640.0,118.0,1.0
1090,580.0,149.0,1.0
1091,63.0,37.0,1.0
1092,587.0,330.0,1.0
1093,58.0,399.0,1.0
1094,421.0,138.0,1.0
1095,427.0,267.0,1.0
1096,109.0,128.0,1.0
1097,14.0,282.0,1.0
1098,285.0,188.0,1.0
1099,208.0,128.0,1.0
1100,215.0,405.0,1.0
1101,642.0,399.0,1.0
1102,330.0,44.0,1.0
1103,119.0,124.0,1.0
1104,413.0,228.0,1.0
1105,148.0,344.0,1.0
1106,622.0,119.0,1.0
1107,326.0,209.0,1.0
1108,136.0,69.0,1.0
1109,651.0,358.0,1.0
1110,304.0,94.0,1.0
1111,138.0,370.0,1.0
1112,242.0,1.0,1.0
1113,576.0,373.0,1.0
1114,417.0,117.0,1.0
1115,499.0,318.0,1.0
1116,225.0,131.0,1.0
1117,415.0,134.0,1.0
1118,309.0,164.0,1.0
1119,643.0,312.0,1.0
1120,305.0,278.0,1.0
1121,662.0,338.0,1.0
1122,239.0,359.0,1.0
1123,409.0,124.0,1.0
1124,4.0,137.0,1.0
1125,583.0,101.0,1.0
1126,636.0,392.0,1.0
1127,331.0,134.0,1.0
1128,275.0,183.0,1.0
1129,387.0,298.0,1.0
1130,337.0,96.0,1.0
1131,7.0,242.0,1.0
1132,407.0,316.0,1.0
1133,115.0,222.0,1.0
1134,118.0,359.0,1.0
1135,430.0,328.0,1.0
1136,175.0,106.0,1.0
1137,276.0,84.0,1.0
1138,227.0,274.0,1.0
1139,245.0,124.0,1.0
1140,592.0,84.0,1.0
1141,330.0,123.0,1.0
1142,252.0,302.0,1.0
1143,232.0,351.0,1.0
1144,603.0,41.0,1.0
1145,346.0,362.0,1.0
1146,610.0,392.0,1.0
1147,387.0,97.0,1.0
1148,316.0,133.0,1.0
1149,46.0,95.0,1.0
1150,493.0,103.0,1.0
1151,329.0,322.0,1.0
1152,340.0,314.0,1.0
1153,165.0,76.0,1.0
1154,145.0,390.0,1.0
1155,138.0,136.0,1.0
1156,358.0,386.0,1.0
1157,268.0,8.0,1.0
1158,155.0,405.0,1.0
1159,208.0,350.0,1.0
1160,72.0,312.0,1.0
1161,307.0,94.0,1.0
1162,130.0,149.0,1.0
1163,600.0,88.0,1.0
1164,275.0,347.0,1.0
1165,321.0,36.0,1.0
1166,12.0,93.0,1.0
1167,634.0,359.0,1.0
1168,0.0,24.0,1.0
1169,484.0,19.0,1.0
1170,335.0,358.0,1.0
1171,22.0,93.0,1.0
1172,258.0,196.0,1.0
1173,199.0,141.0,1.0
1174,202.0,133.0,1.0
1175,462.0,247.0,1.0
1176,486.0,136.0,1.0
1177,498.0,296.0,1.0
1178,376.0,40.0,1.0
1179,395.0,347.0,1.0
1180,294.0,322.0,1.0
1181,275.0,175.0,1.0
1182,446.0,347.0,1.0
1183,643.0,309.0,1.0
1184,643.0,259.0,1.0
1185,576.0,328.0,1.0
1186,15.0,263.0,1.0
1187,610.0,128.0,1.0
1188,629.0,64.0,1.0
1189,551.0,99.0,1.0
1190,22.0,282.0,1.0
1191,457.0,376.0,1.0
1192,485.0,382.0,1.0
1193,213.0,151.0,1.0
1194,572.0,278.0,1.0
1195,174.0,85.0,1.0
1196,66.0,127.0,1.0
1197,532.0,18.0,1.0
1198,613.0,228.0,1.0
1199,328.0,362.0,1.0
1200,377.0,10.0,1.0
1201,586.0,117.0,1.0
1202,48.0,316.0,1.0
1203,579.0,188.0,1.0
1204,73.0,124.0,1.0
1205,245.0,74.0,1.0
1206,518.0,144.0,1.0
1207,444.0,124.0,1.0
1208,572.0,68.0,1.0
1209,459.0,271.0,1.0
1210,183.0,405.0,1.0
1211,21.0,262.0,1.0
1212,12.0,282.0,1.0
1213,315.0,344.0,1.0
1214,170.0,368.0,1.0
1215,469.0,24.0,1.0
1216,98.0,124.0,1.0
1217,354.0,392.0,1.0
1218,482.0,405.0,1.0
1219,166.0,390.0,1.0
1220,581.0,278.0,1.0
1221,275.0,100.0,1.0
1222,343.0,183.0,1.0
1223,203.0,43.0,1.0
1224,275.0,156.0,1.0
1225,217.0,405.0,1.0
1226,327.0,163.0,1.0
1227,166.0,174.0,1.0
1228,358.0,51.0,1.0
1229,117.0,358.0,1.0
1230,26.0,124.0,1.0
1231,377.0,408.0,1.0
1232,455.0,391.0,1.0
1233,634.0,362.0,1.0
1234,242.0,149.0,1.0
1235,196.0,149.0,1.0
1236,620.0,351.0,1.0
1237,475.0,318.0,1.0
1238,356.0,55.0,1.0
1239,429.0,73.0,1.0
1240,377.0,354.0,1.0
1241,317.0,322.0,1.0
1242,146.0,89.0,1.0
1243,205.0,136.0,1.0
1244,500.0,73.0,1.0
1245,80.0,250.0,1.0
1246,117.0,362.0,1.0
1247,48.0,405.0,1.0
1248,12.0,301.0,1.0
1249,294.0,68.0,1.0
1250,592.0,80.0,1.0
1251,201.0,404.0,1.0
1252,251.0,163.0,1.0
1253,74.0,347.0,1.0
1254,75.0,378.0,1.0
1255,588.0,370.0,1.0
1256,59.0,222.0,1.0
1257,71.0,162.0,1.0
1258,587.0,183.0,1.0
1259,401.0,130.0,1.0
1260,92.0,99.0,1.0
1261,654.0,347.0,1.0
1262,441.0,31.0,1.0
1263,253.0,322.0,1.0
1264,301.0,404.0,1.0
1265,423.0,255.0,1.0
1266,141.0,401.0,1.0
1267,29.0,99.0,1.0
1268,250.0,94.0,1.0
1269,241.0,19.0,1.0
1270,625.0,183.0,1.0
1271,387.0,271.0,1.0
1272,105.0,309.0,1.0
1273,572.0,219.0,1.0
1274,202.0,256.0,1.0
1275,604.0,324.0,1.0
1276,646.0,269.0,1.0
1277,109.0,181.0,1.0
1278,596.0,144.0,1.0
1279,453.0,239.0,1.0
1280,443.0,362.0,1.0
1281,482.0,41.0,1.0
1282,397.0,196.0,1.0
1283,643.0,136.0,1.0
1284,119.0,405.0,1.0
1285,166.0,212.0,1.0
1286,331.0,14.0,1.0
1287,32.0,124.0,1.0
1288,26.0,94.0,1.0
1289,356.0,392.0,1.0
1290,343.0,222.0,1.0
1291,578.0,371.0,1.0
1292,440.0,405.0,1.0
1293,576.0,110.0,1.0
1294,96.0,245.0,1.0
1295,53.0,40.0,1.0
1296,631.0,332.0,1.0
1297,154.0,360.0,1.0
1298,148.0,136.0,1.0
1299,242.0,164.0,1.0
1300,223.0,131.0,1.0
1301,103.0,289.0,1.0
1302,145.0,134.0,1.0
1303,430.0,402.0,1.0
1304,372.0,115.0,1.0
1305,430.0,36.0,1.0
1306,552.0,77.0,1.0
1307,453.0,237.0,1.0
1308,73.0,405.0,1.0
1309,451.0,322.0,1.0
1310,170.0,289.0,1.0
1311,462.0,65.0,1.0
1312,461.0,387.0,1.0
1313,175.0,358.0,1.0
1314,133.0,153.0,1.0
1315,595.0,347.0,1.0
1316,598.0,239.0,1.0
1317,226.0,243.0,1.0
1318,202.0,126.0,1.0
1319,166.0,370.0,1.0
1320,204.0,94.0,1.0
1321,140.0,192.0,1.0
1322,618.0,221.0,1.0
1323,415.0,44.0,1.0
1324,572.0,124.0,1.0
1325,400.0,401.0,1.0
1326,400.0,145.0,1.0
1327,204.0,405.0,1.0
1328,35.0,332.0,1.0
1329,573.0,334.0,1.0
1330,356.0,99.0,1.0
1331,484.0,105.0,1.0
1332,505.0,19.0,1.0
1333,196.0,89.0,1.0
1334,296.0,318.0,1.0
1335,245.0,28.0,1.0
1336,653.0,358.0,1.0
1337,315.0,309.0,1.0
1338,567.0,94.0,1.0
1339,551.0,122.0,1.0
1340,160.0,43.0,1.0
1341,561.0,99.0,1.0
1342,462.0,158.0,1.0
1343,585.0,16.0,1.0
1344,601.0,24.0,1.0
1345,237.0,128.0,1.0
1346,199.0,142.0,1.0
1347,199.0,181.0,1.0
1348,478.0,18.0,1.0
1349,220.0,85.0,1.0
1350,438.0,20.0,1.0
1351,527.0,43.0,1.0
1352,110.0,318.0,1.0
1353,146.0,95.0,1.0
1354,439.0,73.0,1.0
1355,420.0,99.0,1.0
1356,328.0,38.0,1.0
1357,610.0,73.0,1.0
1358,587.0,222.0,1.0
1359,548.0,340.0,1.0
1360,335.0,359.0,1.0
1361,619.0,241.0,1.0
1362,153.0,158.0,1.0
1363,227.0,252.0,1.0
1364,208.0,181.0,1.0
1365,505.0,272.0,1.0
1366,543.0,76.0,1.0
1367,654.0,362.0,1.0
1368,351.0,386.0,1.0
1369,351.0,273.0,1.0
1370,337.0,35.0,1.0
1371,209.0,298.0,1.0
1372,351.0,352.0,1.0
1373,506.0,120.0,1.0
1374,109.0,236.0,1.0
1375,167.0,359.0,1.0
1376,453.0,331.0,1.0
1377,113.0,125.0,1.0
1378,20.0,199.0,1.0
1379,268.0,55.0,1.0
1380,5.0,99.0,1.0
1381,407.0,188.0,1.0
1382,361.0,405.0,1.0
1383,455.0,369.0,1.0
1384,407.0,196.0,1.0
1385,459.0,222.0,1.0
1386,565.0,382.0,1.0
1387,27.0,12.0,1.0
1388,200.0,124.0,1.0
1389,228.0,405.0,1.0
1390,148.0,309.0,1.0
1391,32.0,405.0,1.0
1392,245.0,117.0,1.0
1393,383.0,362.0,1.0
1394,303.0,229.0,1.0
1395,328.0,222.0,1.0
1396,314.0,109.0,1.0
1397,90.0,19.0,1.0
1398,511.0,347.0,1.0
1399,164.0,124.0,1.0
1400,143.0,196.0,1.0
1401,170.0,22.0,1.0
1402,319.0,347.0,1.0
1403,148.0,259.0,1.0
1404,418.0,362.0,1.0
1405,587.0,107.0,1.0
1406,438.0,54.0,1.0
1407,77.0,345.0,1.0
1408,194.0,212.0,1.0
1409,84.0,362.0,1.0
1410,147.0,404.0,1.0
1411,155.0,124.0,1.0
1412,462.0,280.0,1.0
1413,493.0,376.0,1.0
1414,208.0,376.0,1.0
1415,477.0,124.0,1.0
1416,369.0,196.0,1.0
1417,252.0,376.0,1.0
1418,343.0,347.0,1.0
1419,264.0,147.0,1.0
1420,205.0,259.0,1.0
1421,83.0,132.0,1.0
1422,337.0,233.0,1.0
1423,467.0,322.0,1.0
1424,464.0,182.0,1.0
1425,239.0,347.0,1.0
1426,324.0,318.0,1.0
1427,100.0,117.0,1.0
1428,231.0,222.0,1.0
1429,364.0,316.0,1.0
1430,136.0,405.0,1.0
1431,299.0,94.0,1.0
1432,324.0,41.0,1.0
1433,575.0,24.0,1.0
1434,279.0,173.0,1.0
1435,110.0,6.0,1.0
1436,170.0,347.0,1.0
1437,229.0,24.0,1.0
1438,441.0,195.0,1.0
1439,197.0,247.0,1.0
1440,349.0,277.0,1.0
1441,240.0,269.0,1.0
1442,518.0,25.0,1.0
1443,538.0,280.0,1.0
1444,267.0,239.0,1.0
1445,636.0,128.0,1.0
1446,310.0,407.0,1.0
1447,261.0,48.0,1.0
1448,457.0,392.0,1.0
1449,503.0,362.0,1.0
1450,182.0,371.0,1.0
1451,319.0,371.0,1.0
1452,661.0,359.0,1.0
1453,91.0,99.0,1.0
1454,297.0,9.0,1.0
1455,150.0,347.0,1.0
1456,493.0,73.0,1.0
1457,57.0,196.0,1.0
1458,74.0,362.0,1.0
1459,387.0,44.0,1.0
1460,363.0,36.0,1.0
1461,195.0,99.0,1.0
1462,244.0,101.0,1.0
1463,79.0,157.0,1.0
1464,657.0,162.0,1.0
1465,19.0,37.0,1.0
1466,56.0,1.0,1.0
1467,460.0,62.0,1.0
1468,193.0,133.0,1.0
1469,535.0,124.0,1.0
1470,455.0,354.0,1.0
1471,179.0,334.0,1.0
1472,333.0,392.0,1.0
1473,552.0,304.0,1.0
1474,48.0,124.0,1.0
1475,504.0,16.0,1.0
1476,449.0,168.0,1.0
1477,569.0,388.0,1.0
1478,211.0,99.0,1.0
1479,467.0,183.0,1.0
1480,400.0,18.0,1.0
1481,607.0,124.0,1.0
1482,490.0,9.0,1.0
1483,559.0,364.0,1.0
1484,530.0,382.0,1.0
1485,567.0,346.0,1.0
1486,320.0,99.0,1.0
1487,633.0,335.0,1.0
1488,455.0,364.0,1.0
1489,292.0,117.0,1.0
1490,164.0,405.0,1.0
1491,610.0,376.0,1.0
1492,16.0,202.0,1.0
1493,49.0,209.0,1.0
1494,40.0,64.0,1.0
1495,493.0,243.0,1.0
1496,166.0,136.0,1.0
1497,401.0,3.0,1.0
1498,60.0,117.0,1.0
1499,142.0,37.0,1.0
1500,397.0,405.0,1.0
1501,273.0,3.0,1.0
1502,50.0,379.0,1.0
1503,120.0,174.0,1.0
1504,558.0,24.0,1.0
1505,502.0,301.0,1.0
1506,280.0,80.0,1.0
1507,182.0,347.0,1.0
1508,471.0,392.0,1.0
1509,298.0,24.0,1.0
1510,574.0,174.0,1.0
1511,470.0,399.0,1.0
1512,321.0,221.0,1.0
1513,537.0,99.0,1.0
1514,169.0,262.0,1.0
1515,651.0,371.0,1.0
1516,428.0,183.0,1.0
1517,587.0,55.0,1.0
1518,480.0,146.0,1.0
1519,349.0,224.0,1.0
1520,430.0,392.0,1.0
1521,266.0,118.0,1.0
1522,507.0,80.0,1.0
1523,22.0,130.0,1.0
1524,298.0,140.0,1.0
1525,105.0,134.0,1.0
1526,288.0,69.0,1.0
1527,358.0,397.0,1.0
1528,241.0,331.0,1.0
1529,342.0,349.0,1.0
1530,416.0,218.0,1.0
1531,647.0,85.0,1.0
1532,123.0,24.0,1.0
1533,576.0,111.0,1.0
1534,307.0,196.0,1.0
1535,574.0,311.0,1.0
1536,556.0,105.0,1.0
1537,5.0,392.0,1.0
1538,620.0,153.0,1.0
1539,496.0,149.0,1.0
1540,244.0,24.0,1.0
1541,658.0,358.0,1.0
1542,36.0,99.0,1.0
1543,46.0,243.0,1.0
1544,397.0,316.0,1.0
1545,532.0,314.0,1.0
1546,541.0,112.0,1.0
1547,606.0,360.0,1.0
1548,254.0,309.0,1.0
1549,318.0,48.0,1.0
1550,498.0,395.0,1.0
1551,376.0,43.0,1.0
1552,605.0,149.0,1.0
1553,556.0,280.0,1.0
1554,501.0,347.0,1.0
1555,486.0,391.0,1.0
1556,449.0,3.0,1.0
1557,330.0,64.0,1.0
1558,74.0,359.0,1.0
1559,268.0,358.0,1.0
1560,576.0,36.0,1.0
1561,171.0,124.0,1.0
1562,52.0,183.0,1.0
1563,569.0,387.0,1.0
1564,61.0,255.0,1.0
1565,655.0,176.0,1.0
1566,337.0,280.0,1.0
1567,109.0,266.0,1.0
1568,275.0,335.0,1.0
1569,498.0,295.0,1.0
1570,586.0,18.0,1.0
1571,337.0,23.0,1.0
1572,177.0,280.0,1.0
1573,271.0,231.0,1.0
1574,290.0,405.0,1.0
1575,67.0,347.0,1.0
1576,224.0,200.0,1.0
1577,105.0,370.0,1.0
1578,275.0,55.0,1.0
1579,509.0,303.0,1.0
1580,225.0,255.0,1.0
1581,413.0,388.0,1.0
1582,340.0,66.0,1.0
1583,20.0,228.0,1.0
1584,313.0,130.0,1.0
1585,364.0,251.0,1.0
1586,275.0,147.0,1.0
1587,180.0,71.0,1.0
1588,462.0,224.0,1.0
1589,297.0,342.0,1.0
1590,490.0,342.0,1.0
1591,382.0,113.0,1.0
1592,571.0,99.0,1.0
1593,433.0,358.0,1.0
1594,600.0,124.0,1.0
1595,523.0,261.0,1.0
1596,55.0,80.0,1.0
1597,455.0,37.0,1.0
1598,161.0,344.0,1.0
1599,321.0,94.0,1.0
1600,182.0,362.0,1.0
1601,333.0,181.0,1.0
1602,240.0,145.0,1.0
1603,94.0,153.0,1.0
1604,598.0,280.0,1.0
1605,548.0,255.0,1.0
1606,657.0,343.0,1.0
1607,315.0,135.0,1.0
1608,383.0,347.0,1.0
1609,326.0,294.0,1.0
1610,167.0,371.0,1.0
1611,337.0,86.0,1.0
1612,19.0,220.0,1.0
1613,358.0,388.0,1.0
1614,108.0,99.0,1.0
1615,552.0,34.0,1.0
1616,592.0,260.0,1.0
1617,326.0,262.0,1.0
1618,175.0,347.0,1.0
1619,575.0,140.0,1.0
1620,433.0,362.0,1.0
1621,493.0,128.0,1.0
1622,468.0,280.0,1.0
1623,5.0,181.0,1.0
1624,462.0,20.0,1.0
1625,503.0,359.0,1.0
1626,170.0,100.0,1.0
1627,384.0,113.0,1.0
1628,332.0,359.0,1.0
1629,576.0,337.0,1.0
1630,93.0,213.0,1.0
1631,148.0,370.0,1.0
1632,601.0,280.0,1.0
1633,246.0,163.0,1.0
1634,241.0,280.0,1.0
1635,142.0,10.0,1.0
1636,164.0,8.0,1.0
1637,571.0,44.0,1.0
1638,661.0,362.0,1.0
1639,300.0,149.0,1.0
1640,258.0,405.0,1.0
1641,323.0,146.0,1.0
1642,446.0,358.0,1.0
1643,137.0,269.0,1.0
1644,660.0,331.0,1.0
1645,548.0,27.0,1.0
1646,643.0,344.0,1.0
1647,508.0,341.0,1.0
1648,364.0,124.0,1.0
1649,19.0,10.0,1.0
1650,254.0,259.0,1.0
1651,226.0,319.0,1.0
1652,24.0,125.0,1.0
1653,556.0,19.0,1.0
1654,500.0,365.0,1.0
1655,272.0,80.0,1.0
1656,377.0,369.0,1.0
1657,154.0,132.0,1.0
1658,413.0,386.0,1.0
1659,567.0,124.0,1.0
1660,268.0,106.0,1.0
1661,184.0,319.0,1.0
1662,17.0,264.0,1.0
1663,266.0,21.0,1.0
1664,350.0,401.0,1.0
1665,150.0,371.0,1.0
1666,75.0,267.0,1.0
1667,19.0,270.0,1.0
1668,205.0,312.0,1.0
1669,268.0,347.0,1.0
1670,36.0,73.0,1.0
1671,414.0,43.0,1.0
1672,137.0,124.0,1.0
1673,390.0,359.0,1.0
1674,387.0,229.0,1.0
1675,99.0,365.0,1.0
1676,407.0,182.0,1.0
1677,200.0,69.0,1.0
1678,372.0,199.0,1.0
1679,407.0,124.0,1.0
1680,470.0,208.0,1.0
1681,42.0,382.0,1.0
1682,315.0,370.0,1.0
1683,102.0,73.0,1.0
1684,533.0,43.0,1.0
1685,654.0,359.0,1.0
1686,227.0,172.0,1.0
1687,541.0,278.0,1.0
1688,212.0,396.0,1.0
1689,239.0,89.0,1.0
1690,22.0,271.0,1.0
1691,118.0,371.0,1.0
1692,228.0,124.0,1.0
1693,213.0,257.0,1.0
1694,142.0,354.0,1.0
1695,391.0,267.0,1.0
1696,449.0,48.0,1.0
1697,297.0,391.0,1.0
1698,244.0,245.0,1.0
1699,477.0,76.0,1.0
1700,73.0,146.0,1.0
1701,296.0,40.0,1.0
1702,587.0,89.0,1.0
1703,163.0,253.0,1.0
1704,12.0,268.0,1.0
1705,9.0,310.0,1.0
1706,307.0,129.0,1.0
1707,249.0,363.0,1.0
1708,167.0,347.0,1.0
1709,255.0,99.0,1.0
1710,294.0,183.0,1.0
1711,371.0,7.0,1.0
1712,402.0,188.0,1.0
1713,301.0,13.0,1.0
1714,398.0,124.0,1.0
1715,306.0,104.0,1.0
1716,390.0,347.0,1.0
1717,143.0,316.0,1.0
1718,551.0,344.0,1.0
1719,304.0,405.0,1.0
1720,599.0,76.0,1.0
1721,587.0,280.0,1.0
1722,486.0,369.0,1.0
1723,178.0,18.0,1.0
1724,229.0,65.0,1.0
1725,263.0,56.0,1.0
1726,229.0,280.0,1.0
1727,598.0,399.0,1.0
1728,6.0,206.0,1.0
1729,394.0,188.0,1.0
1730,353.0,144.0,1.0
1731,140.0,185.0,1.0
1732,241.0,208.0,1.0
1733,570.0,124.0,1.0
1734,199.0,99.0,1.0
1735,455.0,408.0,1.0
1736,552.0,180.0,1.0
1737,9.0,301.0,1.0
1738,595.0,358.0,1.0
1739,439.0,100.0,1.0
1740,133.0,168.0,1.0
1741,331.0,135.0,1.0
1742,109.0,376.0,1.0
1743,459.0,121.0,1.0
1744,185.0,407.0,1.0
1745,493.0,99.0,1.0
1746,272.0,84.0,1.0
1747,0.0,329.0,1.0
1748,582.0,28.0,1.0
1749,227.0,208.0,1.0
1750,319.0,362.0,1.0
1751,351.0,385.0,1.0
1752,375.0,362.0,1.0
1753,183.0,311.0,1.0
1754,551.0,370.0,1.0
1755,475.0,40.0,1.0
1756,616.0,322.0,1.0
1757,275.0,6.0,1.0
1758,598.0,331.0,1.0
1759,115.0,358.0,1.0
1760,126.0,89.0,1.0
1761,503.0,371.0,1.0
1762,213.0,247.0,1.0
1763,502.0,282.0,1.0
1764,583.0,172.0,1.0
1765,578.0,188.0,1.0
1766,293.0,359.0,1.0
1767,501.0,359.0,1.0
1768,430.0,376.0,1.0
1769,326.0,394.0,1.0
1770,424.0,73.0,1.0
1771,90.0,114.0,1.0
1772,430.0,103.0,1.0
1773,150.0,358.0,1.0
1774,38.0,351.0,1.0
1775,388.0,181.0,1.0
1776,144.0,20.0,1.0
1777,241.0,237.0,1.0
1778,137.0,145.0,1.0
1779,576.0,44.0,1.0
1780,409.0,69.0,1.0
1781,37.0,405.0,1.0
1782,662.0,315.0,1.0
1783,529.0,41.0,1.0
1784,455.0,309.0,1.0
1785,156.0,133.0,1.0
1786,251.0,314.0,1.0
1787,566.0,329.0,1.0
1788,450.0,351.0,1.0
1789,238.0,365.0,1.0
1790,490.0,37.0,1.0
1791,402.0,182.0,1.0
1792,471.0,89.0,1.0
1793,454.0,305.0,1.0
1794,275.0,280.0,1.0
1795,150.0,359.0,1.0
1796,546.0,119.0,1.0
1797,502.0,93.0,1.0
1798,109.0,99.0,1.0
1799,314.0,73.0,1.0
1800,154.0,3.0,1.0
1801,193.0,49.0,1.0
1802,449.0,153.0,1.0
1803,594.0,124.0,1.0
1804,163.0,384.0,1.0
1805,161.0,259.0,1.0
1806,198.0,24.0,1.0
1807,516.0,91.0,1.0
1808,29.0,75.0,1.0
1809,315.0,134.0,1.0
1810,75.0,353.0,1.0
1811,464.0,196.0,1.0
1812,337.0,150.0,1.0
1813,314.0,392.0,1.0
1814,252.0,181.0,1.0
1815,569.0,352.0,1.0
1816,576.0,90.0,1.0
1817,598.0,345.0,1.0
1818,258.0,182.0,1.0
1819,551.0,136.0,1.0
1820,653.0,347.0,1.0
1821,83.0,78.0,1.0
1822,419.0,99.0,1.0
1823,26.0,221.0,1.0
1824,461.0,162.0,1.0
1825,451.0,183.0,1.0
1826,587.0,347.0,1.0
1827,552.0,226.0,1.0
1828,591.0,145.0,1.0
1829,40.0,89.0,1.0
1830,170.0,358.0,1.0
1831,429.0,99.0,1.0
1832,644.0,11.0,1.0
1833,170.0,359.0,1.0
1834,621.0,392.0,1.0
1835,261.0,360.0,1.0
1836,327.0,18.0,1.0
1837,506.0,89.0,1.0
1838,273.0,103.0,1.0
1839,403.0,265.0,1.0
1840,455.0,135.0,1.0
1841,275.0,356.0,1.0
1842,348.0,212.0,1.0
1843,563.0,124.0,1.0
1844,434.0,117.0,1.0
1845,461.0,293.0,1.0
1846,465.0,322.0,1.0
1847,210.0,46.0,1.0
1848,170.0,117.0,1.0
1849,263.0,99.0,1.0
1850,328.0,271.0,1.0
1851,296.0,43.0,1.0
1852,301.0,382.0,1.0
1853,11.0,73.0,1.0
1854,578.0,166.0,1.0
1855,387.0,372.0,1.0
1856,178.0,314.0,1.0
1857,454.0,129.0,1.0
1858,589.0,371.0,1.0
1859,351.0,388.0,1.0
1860,333.0,128.0,1.0
1861,443.0,347.0,1.0
1862,596.0,113.0,1.0
1863,70.0,239.0,1.0
1864,633.0,356.0,1.0
1865,114.0,118.0,1.0
1866,328.0,131.0,1.0
1867,170.0,362.0,1.0
1868,33.0,247.0,1.0
1869,275.0,165.0,1.0
1870,215.0,124.0,1.0
1871,639.0,75.0,1.0
1872,389.0,18.0,1.0
1873,184.0,323.0,1.0
1874,347.0,375.0,1.0
1875,190.0,392.0,1.0
1876,213.0,252.0,1.0
1877,87.0,329.0,1.0
1878,101.0,73.0,1.0
1879,479.0,18.0,1.0
1880,123.0,16.0,1.0
1881,459.0,156.0,1.0
1882,330.0,361.0,1.0
1883,482.0,124.0,1.0
1884,488.0,235.0,1.0
1885,204.0,221.0,1.0
1886,420.0,174.0,1.0
1887,365.0,37.0,1.0
1888,549.0,280.0,1.0
1889,306.0,208.0,1.0
1890,405.0,99.0,1.0
1891,346.0,359.0,1.0
1892,570.0,21.0,1.0
1893,253.0,347.0,1.0
1894,268.0,208.0,1.0
1895,148.0,390.0,1.0
1896,110.0,43.0,1.0
1897,502.0,61.0,1.0
1898,486.0,135.0,1.0
1899,120.0,99.0,1.0
1900,145.0,364.0,1.0
1901,414.0,41.0,1.0
1902,117.0,359.0,1.0
1903,387.0,100.0,1.0
1904,461.0,313.0,1.0
1905,537.0,347.0,1.0
1906,588.0,364.0,1.0
1907,652.0,362.0,1.0
1908,567.0,196.0,1.0
1909,426.0,351.0,1.0
1910,364.0,196.0,1.0
1911,186.0,392.0,1.0
1912,285.0,183.0,1.0
1913,461.0,117.0,1.0
1914,208.0,73.0,1.0
1915,253.0,358.0,1.0
1916,426.0,12.0,1.0
1917,2.0,244.0,1.0
1918,182.0,359.0,1.0
1919,470.0,265.0,1.0
1920,192.0,183.0,1.0
1921,284.0,143.0,1.0
1922,376.0,41.0,1.0
1923,305.0,405.0,1.0
1924,332.0,362.0,1.0
1925,200.0,68.0,1.0
1926,587.0,359.0,1.0
1927,241.0,25.0,1.0
1928,41.0,145.0,1.0
1929,141.0,124.0,1.0
