,drug,disease,label
998,16.0,118.0,1.0
999,30.0,263.0,1.0
1000,31.0,62.0,1.0
1001,70.0,81.0,1.0
1002,74.0,530.0,1.0
1003,17.0,393.0,1.0
1004,229.0,313.0,1.0
1005,102.0,23.0,1.0
1006,71.0,406.0,1.0
1007,162.0,320.0,1.0
1008,132.0,157.0,1.0
1009,44.0,488.0,1.0
1010,51.0,136.0,1.0
1011,39.0,216.0,1.0
1012,35.0,143.0,1.0
1013,250.0,124.0,1.0
1014,130.0,155.0,1.0
1015,245.0,195.0,1.0
1016,155.0,89.0,1.0
1017,157.0,410.0,1.0
1018,250.0,66.0,1.0
1019,21.0,57.0,1.0
1020,74.0,20.0,1.0
1021,89.0,315.0,1.0
1022,56.0,241.0,1.0
1023,200.0,6.0,1.0
1024,22.0,316.0,1.0
1025,266.0,69.0,1.0
1026,179.0,471.0,1.0
1027,79.0,408.0,1.0
1028,102.0,222.0,1.0
1029,56.0,45.0,1.0
1030,102.0,474.0,1.0
1031,107.0,197.0,1.0
1032,209.0,343.0,1.0
1033,69.0,423.0,1.0
1034,148.0,18.0,1.0
1035,87.0,207.0,1.0
1036,208.0,116.0,1.0
1037,89.0,62.0,1.0
1038,45.0,294.0,1.0
1039,48.0,9.0,1.0
1040,64.0,50.0,1.0
1041,209.0,175.0,1.0
1042,189.0,398.0,1.0
1043,11.0,269.0,1.0
1044,189.0,133.0,1.0
1045,180.0,220.0,1.0
1046,168.0,84.0,1.0
1047,104.0,23.0,1.0
1048,102.0,154.0,1.0
1049,87.0,437.0,1.0
1050,75.0,559.0,1.0
1051,224.0,501.0,1.0
1052,138.0,296.0,1.0
1053,31.0,66.0,1.0
1054,256.0,475.0,1.0
1055,10.0,225.0,1.0
1056,105.0,242.0,1.0
1057,196.0,310.0,1.0
1058,248.0,104.0,1.0
1059,64.0,4.0,1.0
1060,81.0,91.0,1.0
1061,87.0,116.0,1.0
1062,232.0,9.0,1.0
1063,103.0,456.0,1.0
1064,217.0,400.0,1.0
1065,238.0,223.0,1.0
1066,144.0,413.0,1.0
1067,116.0,273.0,1.0
1068,67.0,10.0,1.0
1069,200.0,64.0,1.0
1070,44.0,156.0,1.0
1071,45.0,282.0,1.0
1072,65.0,410.0,1.0
1073,193.0,50.0,1.0
1074,160.0,592.0,1.0
1075,206.0,190.0,1.0
1076,130.0,165.0,1.0
1077,82.0,180.0,1.0
1078,65.0,137.0,1.0
1079,37.0,45.0,1.0
1080,206.0,531.0,1.0
1081,44.0,356.0,1.0
1082,65.0,234.0,1.0
1083,175.0,95.0,1.0
1084,217.0,266.0,1.0
1085,164.0,375.0,1.0
1086,172.0,519.0,1.0
1087,244.0,420.0,1.0
1088,218.0,161.0,1.0
1089,223.0,193.0,1.0
1090,123.0,146.0,1.0
1091,94.0,111.0,1.0
1092,230.0,147.0,1.0
1093,51.0,154.0,1.0
1094,35.0,456.0,1.0
1095,16.0,362.0,1.0
1096,88.0,310.0,1.0
1097,134.0,118.0,1.0
1098,52.0,69.0,1.0
1099,135.0,564.0,1.0
1100,132.0,234.0,1.0
1101,239.0,454.0,1.0
1102,178.0,174.0,1.0
1103,259.0,112.0,1.0
1104,133.0,153.0,1.0
1105,242.0,208.0,1.0
1106,182.0,346.0,1.0
1107,185.0,45.0,1.0
1108,78.0,186.0,1.0
1109,79.0,374.0,1.0
1110,161.0,204.0,1.0
1111,178.0,3.0,1.0
1112,105.0,494.0,1.0
1113,223.0,492.0,1.0
1114,79.0,206.0,1.0
1115,164.0,273.0,1.0
1116,233.0,88.0,1.0
1117,150.0,24.0,1.0
1118,224.0,90.0,1.0
1119,87.0,125.0,1.0
1120,39.0,1.0,1.0
1121,225.0,52.0,1.0
1122,79.0,569.0,1.0
1123,1.0,26.0,1.0
1124,87.0,26.0,1.0
1125,187.0,363.0,1.0
1126,164.0,9.0,1.0
1127,109.0,20.0,1.0
1128,262.0,50.0,1.0
1129,226.0,58.0,1.0
1130,72.0,539.0,1.0
1131,117.0,378.0,1.0
1132,149.0,216.0,1.0
1133,193.0,384.0,1.0
1134,117.0,100.0,1.0
1135,60.0,15.0,1.0
1136,203.0,305.0,1.0
1137,74.0,192.0,1.0
1138,150.0,273.0,1.0
1139,75.0,477.0,1.0
1140,213.0,411.0,1.0
1141,51.0,156.0,1.0
1142,126.0,205.0,1.0
1143,141.0,561.0,1.0
1144,17.0,405.0,1.0
1145,234.0,26.0,1.0
1146,69.0,99.0,1.0
1147,130.0,481.0,1.0
1148,104.0,137.0,1.0
1149,9.0,56.0,1.0
1150,210.0,111.0,1.0
1151,56.0,220.0,1.0
1152,150.0,231.0,1.0
1153,256.0,409.0,1.0
1154,266.0,401.0,1.0
1155,183.0,596.0,1.0
1156,81.0,120.0,1.0
1157,148.0,227.0,1.0
1158,262.0,457.0,1.0
1159,217.0,146.0,1.0
1160,234.0,206.0,1.0
1161,128.0,210.0,1.0
1162,226.0,18.0,1.0
1163,139.0,378.0,1.0
1164,81.0,12.0,1.0
1165,178.0,105.0,1.0
1166,96.0,98.0,1.0
1167,160.0,147.0,1.0
1168,69.0,113.0,1.0
1169,145.0,337.0,1.0
1170,31.0,379.0,1.0
1171,230.0,544.0,1.0
1172,147.0,520.0,1.0
1173,182.0,21.0,1.0
1174,87.0,453.0,1.0
1175,162.0,115.0,1.0
1176,245.0,309.0,1.0
1177,74.0,126.0,1.0
1178,248.0,360.0,1.0
1179,129.0,277.0,1.0
1180,10.0,294.0,1.0
1181,253.0,555.0,1.0
1182,129.0,33.0,1.0
1183,268.0,9.0,1.0
1184,250.0,0.0,1.0
1185,15.0,61.0,1.0
1186,30.0,210.0,1.0
1187,182.0,43.0,1.0
1188,87.0,66.0,1.0
1189,74.0,39.0,1.0
1190,165.0,100.0,1.0
1191,207.0,45.0,1.0
1192,97.0,135.0,1.0
1193,121.0,201.0,1.0
1194,8.0,86.0,1.0
1195,262.0,300.0,1.0
1196,219.0,112.0,1.0
1197,50.0,143.0,1.0
1198,52.0,196.0,1.0
1199,102.0,445.0,1.0
1200,112.0,111.0,1.0
1201,88.0,168.0,1.0
1202,142.0,120.0,1.0
1203,180.0,272.0,1.0
1204,150.0,202.0,1.0
1205,42.0,473.0,1.0
1206,146.0,423.0,1.0
1207,153.0,369.0,1.0
1208,165.0,498.0,1.0
1209,17.0,135.0,1.0
1210,34.0,191.0,1.0
1211,192.0,298.0,1.0
1212,208.0,0.0,1.0
1213,226.0,17.0,1.0
1214,121.0,103.0,1.0
1215,107.0,434.0,1.0
1216,147.0,511.0,1.0
1217,88.0,423.0,1.0
1218,105.0,124.0,1.0
1219,209.0,193.0,1.0
1220,256.0,208.0,1.0
1221,125.0,143.0,1.0
1222,164.0,517.0,1.0
1223,132.0,459.0,1.0
1224,127.0,183.0,1.0
1225,256.0,372.0,1.0
1226,59.0,186.0,1.0
1227,178.0,66.0,1.0
1228,147.0,540.0,1.0
1229,183.0,252.0,1.0
1230,56.0,66.0,1.0
1231,256.0,74.0,1.0
1232,113.0,287.0,1.0
1233,247.0,208.0,1.0
1234,195.0,194.0,1.0
1235,52.0,80.0,1.0
1236,165.0,39.0,1.0
1237,229.0,59.0,1.0
1238,168.0,118.0,1.0
1239,234.0,195.0,1.0
1240,207.0,226.0,1.0
1241,147.0,277.0,1.0
1242,117.0,89.0,1.0
1243,230.0,70.0,1.0
1244,31.0,359.0,1.0
1245,147.0,259.0,1.0
1246,82.0,415.0,1.0
1247,223.0,197.0,1.0
1248,219.0,224.0,1.0
1249,64.0,401.0,1.0
1250,147.0,548.0,1.0
1251,258.0,144.0,1.0
1252,85.0,146.0,1.0
1253,203.0,159.0,1.0
1254,144.0,75.0,1.0
1255,134.0,481.0,1.0
1256,37.0,316.0,1.0
1257,10.0,208.0,1.0
1258,31.0,341.0,1.0
1259,262.0,340.0,1.0
1260,11.0,113.0,1.0
1261,234.0,401.0,1.0
1262,144.0,95.0,1.0
1263,82.0,186.0,1.0
1264,96.0,202.0,1.0
1265,245.0,375.0,1.0
1266,257.0,434.0,1.0
1267,64.0,456.0,1.0
1268,90.0,9.0,1.0
1269,200.0,113.0,1.0
1270,51.0,177.0,1.0
1271,132.0,7.0,1.0
1272,60.0,407.0,1.0
1273,224.0,92.0,1.0
1274,87.0,12.0,1.0
1275,226.0,177.0,1.0
1276,117.0,287.0,1.0
1277,62.0,536.0,1.0
1278,130.0,293.0,1.0
1279,14.0,72.0,1.0
1280,96.0,133.0,1.0
1281,160.0,378.0,1.0
1282,208.0,224.0,1.0
1283,262.0,117.0,1.0
1284,6.0,208.0,1.0
1285,224.0,94.0,1.0
1286,226.0,202.0,1.0
1287,234.0,388.0,1.0
1288,223.0,221.0,1.0
1289,16.0,35.0,1.0
1290,16.0,358.0,1.0
1291,268.0,151.0,1.0
1292,239.0,351.0,1.0
1293,176.0,410.0,1.0
1294,128.0,159.0,1.0
1295,186.0,252.0,1.0
1296,175.0,36.0,1.0
1297,52.0,219.0,1.0
1298,225.0,33.0,1.0
1299,170.0,429.0,1.0
1300,191.0,134.0,1.0
1301,248.0,59.0,1.0
1302,121.0,181.0,1.0
1303,17.0,64.0,1.0
1304,199.0,135.0,1.0
1305,226.0,556.0,1.0
1306,31.0,171.0,1.0
1307,213.0,47.0,1.0
1308,200.0,211.0,1.0
1309,82.0,501.0,1.0
1310,2.0,115.0,1.0
1311,241.0,438.0,1.0
1312,224.0,62.0,1.0
1313,37.0,241.0,1.0
1314,262.0,346.0,1.0
1315,136.0,400.0,1.0
1316,201.0,10.0,1.0
1317,178.0,284.0,1.0
1318,193.0,89.0,1.0
1319,135.0,204.0,1.0
1320,262.0,69.0,1.0
1321,218.0,317.0,1.0
1322,102.0,244.0,1.0
1323,248.0,28.0,1.0
1324,150.0,194.0,1.0
1325,155.0,548.0,1.0
1326,161.0,492.0,1.0
1327,94.0,96.0,1.0
1328,77.0,207.0,1.0
1329,141.0,239.0,1.0
1330,149.0,82.0,1.0
1331,175.0,64.0,1.0
1332,205.0,164.0,1.0
1333,64.0,302.0,1.0
1334,182.0,349.0,1.0
1335,132.0,356.0,1.0
1336,207.0,575.0,1.0
1337,64.0,298.0,1.0
1338,186.0,0.0,1.0
1339,96.0,156.0,1.0
1340,168.0,570.0,1.0
1341,188.0,25.0,1.0
1342,149.0,457.0,1.0
1343,81.0,202.0,1.0
1344,71.0,447.0,1.0
1345,2.0,137.0,1.0
1346,135.0,413.0,1.0
1347,228.0,517.0,1.0
1348,197.0,310.0,1.0
1349,175.0,504.0,1.0
1350,77.0,27.0,1.0
1351,213.0,120.0,1.0
1352,53.0,15.0,1.0
1353,87.0,359.0,1.0
1354,183.0,448.0,1.0
1355,75.0,574.0,1.0
1356,150.0,277.0,1.0
1357,92.0,179.0,1.0
1358,90.0,49.0,1.0
1359,75.0,104.0,1.0
1360,103.0,51.0,1.0
1361,112.0,42.0,1.0
1362,90.0,123.0,1.0
1363,64.0,204.0,1.0
1364,71.0,207.0,1.0
1365,28.0,215.0,1.0
1366,90.0,170.0,1.0
1367,44.0,388.0,1.0
1368,191.0,159.0,1.0
1369,96.0,57.0,1.0
1370,245.0,356.0,1.0
1371,64.0,470.0,1.0
1372,9.0,26.0,1.0
1373,105.0,429.0,1.0
1374,3.0,153.0,1.0
1375,135.0,186.0,1.0
1376,245.0,415.0,1.0
1377,224.0,241.0,1.0
1378,10.0,308.0,1.0
1379,105.0,36.0,1.0
1380,39.0,416.0,1.0
1381,84.0,136.0,1.0
1382,234.0,238.0,1.0
1383,44.0,342.0,1.0
1384,116.0,162.0,1.0
1385,115.0,400.0,1.0
1386,116.0,45.0,1.0
1387,69.0,14.0,1.0
1388,64.0,561.0,1.0
1389,65.0,59.0,1.0
1390,205.0,272.0,1.0
1391,252.0,184.0,1.0
1392,86.0,119.0,1.0
1393,104.0,36.0,1.0
1394,182.0,174.0,1.0
1395,256.0,391.0,1.0
1396,178.0,192.0,1.0
1397,189.0,107.0,1.0
1398,5.0,10.0,1.0
1399,102.0,59.0,1.0
1400,260.0,162.0,1.0
1401,82.0,464.0,1.0
1402,178.0,32.0,1.0
1403,113.0,103.0,1.0
1404,117.0,586.0,1.0
1405,9.0,83.0,1.0
1406,232.0,51.0,1.0
1407,74.0,482.0,1.0
1408,74.0,81.0,1.0
1409,64.0,105.0,1.0
1410,87.0,561.0,1.0
1411,119.0,219.0,1.0
1412,153.0,125.0,1.0
1413,254.0,415.0,1.0
1414,82.0,31.0,1.0
1415,109.0,19.0,1.0
1416,79.0,249.0,1.0
1417,133.0,516.0,1.0
1418,57.0,34.0,1.0
1419,218.0,308.0,1.0
1420,245.0,186.0,1.0
1421,91.0,265.0,1.0
1422,106.0,254.0,1.0
1423,121.0,146.0,1.0
1424,135.0,81.0,1.0
1425,67.0,397.0,1.0
1426,69.0,222.0,1.0
1427,89.0,197.0,1.0
1428,225.0,567.0,1.0
1429,44.0,14.0,1.0
1430,117.0,337.0,1.0
1431,193.0,177.0,1.0
1432,82.0,130.0,1.0
1433,255.0,236.0,1.0
1434,180.0,223.0,1.0
1435,217.0,148.0,1.0
1436,142.0,374.0,1.0
1437,218.0,153.0,1.0
1438,100.0,245.0,1.0
1439,84.0,120.0,1.0
1440,224.0,412.0,1.0
1441,190.0,186.0,1.0
1442,23.0,433.0,1.0
1443,257.0,364.0,1.0
1444,200.0,527.0,1.0
1445,127.0,191.0,1.0
1446,145.0,204.0,1.0
1447,141.0,559.0,1.0
1448,98.0,518.0,1.0
1449,8.0,126.0,1.0
1450,23.0,434.0,1.0
1451,44.0,350.0,1.0
1452,139.0,10.0,1.0
1453,136.0,126.0,1.0
1454,13.0,47.0,1.0
1455,261.0,155.0,1.0
1456,242.0,77.0,1.0
1457,107.0,368.0,1.0
1458,123.0,190.0,1.0
1459,223.0,203.0,1.0
1460,50.0,10.0,1.0
1461,149.0,485.0,1.0
1462,165.0,395.0,1.0
1463,90.0,435.0,1.0
1464,145.0,95.0,1.0
1465,264.0,28.0,1.0
1466,253.0,263.0,1.0
1467,127.0,400.0,1.0
1468,140.0,226.0,1.0
1469,103.0,9.0,1.0
1470,187.0,204.0,1.0
1471,205.0,230.0,1.0
1472,119.0,186.0,1.0
1473,160.0,256.0,1.0
1474,180.0,143.0,1.0
1475,258.0,233.0,1.0
1476,84.0,215.0,1.0
1477,185.0,276.0,1.0
1478,71.0,226.0,1.0
1479,44.0,92.0,1.0
1480,130.0,135.0,1.0
1481,15.0,89.0,1.0
1482,235.0,420.0,1.0
1483,52.0,326.0,1.0
1484,74.0,382.0,1.0
1485,165.0,21.0,1.0
1486,249.0,129.0,1.0
1487,65.0,14.0,1.0
1488,86.0,12.0,1.0
1489,234.0,223.0,1.0
1490,96.0,519.0,1.0
1491,79.0,7.0,1.0
1492,97.0,20.0,1.0
1493,5.0,12.0,1.0
1494,17.0,157.0,1.0
1495,147.0,491.0,1.0
1496,178.0,111.0,1.0
1497,67.0,554.0,1.0
1498,197.0,216.0,1.0
1499,84.0,45.0,1.0
1500,227.0,246.0,1.0
1501,69.0,27.0,1.0
1502,219.0,39.0,1.0
1503,178.0,104.0,1.0
1504,154.0,1.0,1.0
1505,153.0,234.0,1.0
1506,258.0,5.0,1.0
1507,64.0,295.0,1.0
1508,98.0,106.0,1.0
1509,113.0,78.0,1.0
1510,254.0,146.0,1.0
1511,118.0,399.0,1.0
1512,104.0,69.0,1.0
1513,164.0,417.0,1.0
1514,116.0,266.0,1.0
1515,258.0,592.0,1.0
1516,18.0,147.0,1.0
1517,240.0,434.0,1.0
1518,223.0,398.0,1.0
1519,63.0,202.0,1.0
1520,37.0,349.0,1.0
1521,45.0,107.0,1.0
1522,114.0,499.0,1.0
1523,90.0,344.0,1.0
1524,82.0,153.0,1.0
1525,11.0,90.0,1.0
1526,113.0,221.0,1.0
1527,84.0,177.0,1.0
1528,14.0,348.0,1.0
1529,180.0,326.0,1.0
1530,144.0,70.0,1.0
1531,51.0,467.0,1.0
1532,234.0,409.0,1.0
1533,56.0,424.0,1.0
1534,156.0,243.0,1.0
1535,129.0,504.0,1.0
1536,209.0,66.0,1.0
1537,71.0,145.0,1.0
1538,162.0,113.0,1.0
1539,2.0,106.0,1.0
1540,199.0,220.0,1.0
1541,52.0,232.0,1.0
1542,164.0,41.0,1.0
1543,74.0,395.0,1.0
1544,78.0,464.0,1.0
1545,136.0,587.0,1.0
1546,138.0,47.0,1.0
1547,102.0,548.0,1.0
1548,156.0,343.0,1.0
1549,181.0,374.0,1.0
1550,102.0,127.0,1.0
1551,82.0,320.0,1.0
1552,130.0,186.0,1.0
1553,246.0,183.0,1.0
1554,144.0,525.0,1.0
1555,123.0,541.0,1.0
1556,234.0,91.0,1.0
1557,79.0,384.0,1.0
1558,264.0,585.0,1.0
1559,211.0,319.0,1.0
1560,74.0,150.0,1.0
1561,147.0,18.0,1.0
1562,141.0,36.0,1.0
1563,110.0,374.0,1.0
1564,197.0,11.0,1.0
1565,183.0,524.0,1.0
1566,234.0,146.0,1.0
1567,162.0,190.0,1.0
1568,35.0,35.0,1.0
1569,195.0,119.0,1.0
1570,105.0,168.0,1.0
1571,164.0,147.0,1.0
1572,206.0,411.0,1.0
1573,173.0,120.0,1.0
1574,182.0,299.0,1.0
1575,65.0,116.0,1.0
1576,162.0,166.0,1.0
1577,234.0,69.0,1.0
1578,224.0,132.0,1.0
1579,146.0,75.0,1.0
1580,104.0,457.0,1.0
1581,75.0,35.0,1.0
1582,74.0,226.0,1.0
1583,96.0,33.0,1.0
1584,71.0,186.0,1.0
1585,90.0,190.0,1.0
1586,178.0,572.0,1.0
1587,91.0,36.0,1.0
1588,258.0,141.0,1.0
1589,195.0,92.0,1.0
1590,75.0,512.0,1.0
1591,62.0,24.0,1.0
1592,235.0,235.0,1.0
1593,234.0,470.0,1.0
1594,79.0,145.0,1.0
1595,207.0,372.0,1.0
1596,126.0,48.0,1.0
1597,182.0,441.0,1.0
1598,31.0,30.0,1.0
1599,116.0,58.0,1.0
1600,127.0,112.0,1.0
1601,31.0,247.0,1.0
1602,139.0,201.0,1.0
1603,226.0,264.0,1.0
1604,262.0,390.0,1.0
1605,148.0,241.0,1.0
1606,116.0,222.0,1.0
1607,65.0,188.0,1.0
1608,126.0,394.0,1.0
1609,196.0,186.0,1.0
1610,75.0,327.0,1.0
1611,208.0,206.0,1.0
1612,164.0,107.0,1.0
1613,130.0,365.0,1.0
1614,259.0,388.0,1.0
1615,104.0,134.0,1.0
1616,165.0,90.0,1.0
1617,192.0,57.0,1.0
1618,207.0,514.0,1.0
1619,135.0,47.0,1.0
1620,259.0,314.0,1.0
1621,211.0,39.0,1.0
1622,100.0,194.0,1.0
1623,90.0,194.0,1.0
1624,199.0,97.0,1.0
1625,175.0,236.0,1.0
1626,135.0,391.0,1.0
1627,259.0,466.0,1.0
1628,232.0,52.0,1.0
1629,88.0,278.0,1.0
1630,65.0,51.0,1.0
1631,129.0,119.0,1.0
1632,212.0,227.0,1.0
1633,230.0,216.0,1.0
1634,210.0,180.0,1.0
1635,228.0,146.0,1.0
1636,181.0,111.0,1.0
1637,248.0,525.0,1.0
1638,96.0,327.0,1.0
1639,91.0,55.0,1.0
1640,47.0,10.0,1.0
1641,55.0,485.0,1.0
1642,135.0,378.0,1.0
1643,26.0,318.0,1.0
1644,212.0,391.0,1.0
1645,86.0,196.0,1.0
1646,168.0,197.0,1.0
1647,135.0,103.0,1.0
1648,61.0,532.0,1.0
1649,139.0,403.0,1.0
1650,103.0,62.0,1.0
1651,172.0,280.0,1.0
1652,126.0,337.0,1.0
1653,130.0,43.0,1.0
1654,133.0,226.0,1.0
1655,259.0,387.0,1.0
1656,87.0,252.0,1.0
1657,102.0,463.0,1.0
1658,87.0,216.0,1.0
1659,86.0,112.0,1.0
1660,203.0,508.0,1.0
1661,49.0,36.0,1.0
1662,248.0,366.0,1.0
1663,125.0,99.0,1.0
1664,16.0,29.0,1.0
1665,2.0,129.0,1.0
1666,164.0,533.0,1.0
1667,79.0,466.0,1.0
1668,50.0,128.0,1.0
1669,252.0,350.0,1.0
1670,162.0,208.0,1.0
1671,102.0,213.0,1.0
1672,119.0,409.0,1.0
1673,242.0,3.0,1.0
1674,175.0,10.0,1.0
1675,160.0,81.0,1.0
1676,75.0,85.0,1.0
1677,160.0,498.0,1.0
1678,185.0,252.0,1.0
1679,114.0,364.0,1.0
1680,158.0,351.0,1.0
1681,1.0,23.0,1.0
1682,102.0,204.0,1.0
1683,228.0,69.0,1.0
1684,51.0,349.0,1.0
1685,44.0,485.0,1.0
1686,100.0,398.0,1.0
1687,44.0,179.0,1.0
1688,56.0,77.0,1.0
1689,82.0,378.0,1.0
1690,103.0,40.0,1.0
1691,144.0,232.0,1.0
1692,155.0,335.0,1.0
1693,156.0,549.0,1.0
1694,212.0,379.0,1.0
1695,183.0,77.0,1.0
1696,225.0,39.0,1.0
1697,116.0,252.0,1.0
1698,22.0,420.0,1.0
1699,178.0,230.0,1.0
1700,100.0,213.0,1.0
1701,53.0,213.0,1.0
1702,264.0,159.0,1.0
1703,75.0,77.0,1.0
1704,148.0,256.0,1.0
1705,9.0,255.0,1.0
1706,90.0,241.0,1.0
1707,10.0,143.0,1.0
1708,105.0,433.0,1.0
1709,193.0,145.0,1.0
1710,53.0,188.0,1.0
1711,164.0,0.0,1.0
1712,226.0,118.0,1.0
1713,114.0,11.0,1.0
1714,147.0,1.0,1.0
1715,199.0,554.0,1.0
1716,42.0,33.0,1.0
1717,85.0,522.0,1.0
1718,209.0,50.0,1.0
1719,231.0,52.0,1.0
1720,130.0,17.0,1.0
1721,105.0,377.0,1.0
1722,175.0,225.0,1.0
1723,105.0,118.0,1.0
1724,262.0,57.0,1.0
1725,173.0,20.0,1.0
1726,87.0,54.0,1.0
1727,127.0,535.0,1.0
1728,257.0,388.0,1.0
1729,168.0,302.0,1.0
1730,224.0,233.0,1.0
1731,104.0,93.0,1.0
1732,128.0,220.0,1.0
1733,262.0,242.0,1.0
1734,46.0,425.0,1.0
1735,81.0,157.0,1.0
1736,42.0,7.0,1.0
1737,195.0,146.0,1.0
1738,60.0,244.0,1.0
1739,191.0,65.0,1.0
1740,74.0,221.0,1.0
1741,217.0,314.0,1.0
1742,37.0,460.0,1.0
1743,205.0,241.0,1.0
1744,227.0,578.0,1.0
1745,84.0,92.0,1.0
1746,101.0,384.0,1.0
1747,94.0,156.0,1.0
1748,105.0,24.0,1.0
1749,79.0,148.0,1.0
1750,244.0,388.0,1.0
1751,26.0,141.0,1.0
1752,221.0,191.0,1.0
1753,234.0,148.0,1.0
1754,189.0,195.0,1.0
1755,39.0,191.0,1.0
1756,232.0,246.0,1.0
1757,74.0,205.0,1.0
1758,16.0,23.0,1.0
1759,128.0,83.0,1.0
1760,144.0,189.0,1.0
1761,44.0,10.0,1.0
1762,147.0,34.0,1.0
1763,90.0,386.0,1.0
1764,180.0,61.0,1.0
1765,178.0,10.0,1.0
1766,14.0,316.0,1.0
1767,82.0,42.0,1.0
1768,235.0,483.0,1.0
1769,248.0,499.0,1.0
1770,101.0,100.0,1.0
1771,130.0,22.0,1.0
1772,163.0,15.0,1.0
1773,122.0,445.0,1.0
1774,135.0,205.0,1.0
1775,70.0,122.0,1.0
1776,79.0,310.0,1.0
1777,67.0,208.0,1.0
1778,226.0,460.0,1.0
1779,136.0,260.0,1.0
1780,155.0,28.0,1.0
1781,175.0,213.0,1.0
1782,3.0,156.0,1.0
1783,102.0,132.0,1.0
1784,0.0,11.0,1.0
1785,120.0,125.0,1.0
1786,60.0,12.0,1.0
1787,211.0,563.0,1.0
1788,209.0,122.0,1.0
1789,6.0,227.0,1.0
1790,94.0,282.0,1.0
1791,148.0,189.0,1.0
1792,164.0,399.0,1.0
1793,102.0,518.0,1.0
1794,65.0,570.0,1.0
1795,243.0,55.0,1.0
1796,147.0,118.0,1.0
1797,165.0,586.0,1.0
1798,193.0,95.0,1.0
1799,183.0,83.0,1.0
1800,11.0,98.0,1.0
1801,119.0,310.0,1.0
1802,135.0,410.0,1.0
1803,154.0,111.0,1.0
1804,145.0,10.0,1.0
1805,111.0,555.0,1.0
1806,113.0,171.0,1.0
1807,120.0,95.0,1.0
1808,228.0,45.0,1.0
1809,214.0,221.0,1.0
1810,47.0,309.0,1.0
1811,249.0,93.0,1.0
1812,51.0,245.0,1.0
1813,87.0,431.0,1.0
1814,207.0,478.0,1.0
1815,267.0,434.0,1.0
1816,158.0,216.0,1.0
1817,149.0,99.0,1.0
1818,30.0,35.0,1.0
1819,108.0,19.0,1.0
1820,68.0,120.0,1.0
1821,61.0,47.0,1.0
1822,234.0,473.0,1.0
1823,87.0,394.0,1.0
1824,103.0,367.0,1.0
1825,199.0,81.0,1.0
1826,105.0,107.0,1.0
1827,261.0,128.0,1.0
1828,176.0,206.0,1.0
1829,177.0,36.0,1.0
1830,168.0,465.0,1.0
1831,8.0,239.0,1.0
1832,264.0,50.0,1.0
1833,178.0,208.0,1.0
1834,147.0,285.0,1.0
1835,108.0,304.0,1.0
1836,126.0,505.0,1.0
1837,87.0,186.0,1.0
1838,18.0,159.0,1.0
1839,91.0,411.0,1.0
1840,96.0,394.0,1.0
1841,31.0,273.0,0.0
1842,220.0,373.0,0.0
1843,87.0,363.0,0.0
1844,245.0,239.0,0.0
1845,76.0,194.0,0.0
1846,148.0,154.0,0.0
1847,222.0,248.0,0.0
1848,0.0,447.0,0.0
1849,224.0,264.0,0.0
1850,66.0,439.0,0.0
1851,194.0,293.0,0.0
1852,202.0,482.0,0.0
1853,181.0,150.0,0.0
1854,76.0,77.0,0.0
1855,220.0,228.0,0.0
1856,35.0,406.0,0.0
1857,173.0,240.0,0.0
1858,264.0,550.0,0.0
1859,267.0,197.0,0.0
1860,52.0,165.0,0.0
1861,89.0,64.0,0.0
1862,165.0,133.0,0.0
1863,241.0,69.0,0.0
1864,9.0,118.0,0.0
1865,66.0,463.0,0.0
1866,143.0,159.0,0.0
1867,87.0,298.0,0.0
1868,84.0,148.0,0.0
1869,29.0,557.0,0.0
1870,153.0,497.0,0.0
1871,177.0,150.0,0.0
1872,54.0,363.0,0.0
1873,224.0,229.0,0.0
1874,189.0,565.0,0.0
1875,182.0,187.0,0.0
1876,246.0,405.0,0.0
1877,61.0,567.0,0.0
1878,178.0,390.0,0.0
1879,154.0,524.0,0.0
1880,234.0,507.0,0.0
1881,231.0,558.0,0.0
1882,195.0,337.0,0.0
1883,258.0,313.0,0.0
1884,247.0,267.0,0.0
1885,181.0,323.0,0.0
1886,48.0,65.0,0.0
1887,184.0,161.0,0.0
1888,224.0,41.0,0.0
1889,150.0,350.0,0.0
1890,219.0,294.0,0.0
1891,262.0,150.0,0.0
1892,115.0,494.0,0.0
1893,12.0,52.0,0.0
1894,102.0,290.0,0.0
1895,75.0,30.0,0.0
1896,50.0,337.0,0.0
1897,242.0,458.0,0.0
1898,5.0,485.0,0.0
1899,231.0,108.0,0.0
1900,166.0,300.0,0.0
1901,222.0,522.0,0.0
1902,29.0,546.0,0.0
1903,209.0,295.0,0.0
1904,65.0,432.0,0.0
1905,233.0,28.0,0.0
1906,136.0,189.0,0.0
1907,220.0,125.0,0.0
1908,165.0,17.0,0.0
1909,183.0,360.0,0.0
1910,166.0,92.0,0.0
1911,227.0,260.0,0.0
1912,161.0,197.0,0.0
1913,147.0,63.0,0.0
1914,92.0,82.0,0.0
1915,30.0,378.0,0.0
1916,180.0,467.0,0.0
1917,77.0,236.0,0.0
1918,80.0,595.0,0.0
1919,215.0,217.0,0.0
1920,103.0,21.0,0.0
1921,196.0,487.0,0.0
1922,76.0,244.0,0.0
1923,117.0,112.0,0.0
1924,215.0,561.0,0.0
1925,202.0,162.0,0.0
1926,22.0,8.0,0.0
1927,0.0,571.0,0.0
1928,211.0,180.0,0.0
1929,152.0,487.0,0.0
